protocol,source_ip,destination_ip,src_port,dst_port,payload_size,flags,date,time
ICMP,192.168.0.17,8.8.8.8,,,,,2021-03-12,13:27:50
ICMP,8.8.8.8,192.168.0.17,,,,,2021-03-12,13:27:50
ICMP,192.168.0.17,8.8.8.8,,,,,2021-03-12,13:27:51
ICMP,8.8.8.8,192.168.0.17,,,,,2021-03-12,13:27:51
TCP,192.168.0.16,52.114.75.78,55370,443,1500,ACK,2021-03-12,13:27:51
TCP,192.168.0.16,52.114.75.78,55370,443,2501,ACK/PSH,2021-03-12,13:27:51
ICMP,192.168.0.17,8.8.8.8,,,,,2021-03-12,13:27:52
ICMP,8.8.8.8,192.168.0.17,,,,,2021-03-12,13:27:52
ICMP,192.168.0.17,8.8.8.8,,,,,2021-03-12,13:27:53
ICMP,8.8.8.8,192.168.0.17,,,,,2021-03-12,13:27:53
ICMP,192.168.0.17,8.8.8.8,,,,,2021-03-12,13:27:54
ICMP,8.8.8.8,192.168.0.17,,,,,2021-03-12,13:27:54
TCP,192.168.0.16,52.114.74.43,55372,443,1500,ACK,2021-03-12,13:27:55
TCP,192.168.0.16,52.114.74.43,55372,443,434,ACK/PSH,2021-03-12,13:27:55
ICMP,192.168.0.17,8.8.8.8,,,,,2021-03-12,13:27:55
ICMP,8.8.8.8,192.168.0.17,,,,,2021-03-12,13:27:55
TCP,192.168.0.16,52.114.74.43,55371,443,1500,ACK,2021-03-12,13:27:55
TCP,192.168.0.16,52.114.74.43,55371,443,1569,ACK/PSH,2021-03-12,13:27:55
TCP,192.168.0.16,52.114.74.43,55371,443,1500,ACK,2021-03-12,13:27:55
TCP,192.168.0.16,52.114.74.43,55371,443,673,ACK/PSH,2021-03-12,13:27:55
ICMP,192.168.0.17,8.8.8.8,,,,,2021-03-12,13:27:56
ICMP,8.8.8.8,192.168.0.17,,,,,2021-03-12,13:27:56
ICMP,192.168.0.17,8.8.8.8,,,,,2021-03-12,13:27:57
ICMP,8.8.8.8,192.168.0.17,,,,,2021-03-12,13:27:57
ICMP,192.168.0.17,8.8.8.8,,,,,2021-03-12,13:27:58
ICMP,8.8.8.8,192.168.0.17,,,,,2021-03-12,13:27:58
ICMP,192.168.0.17,8.8.8.8,,,,,2021-03-12,13:27:59
ICMP,8.8.8.8,192.168.0.17,,,,,2021-03-12,13:27:59
TCP,192.168.0.16,52.114.75.78,55375,443,1500,ACK,2021-03-12,13:28:00
TCP,192.168.0.16,52.114.75.78,55375,443,6319,ACK/PSH,2021-03-12,13:28:00
UDP,192.168.0.14,224.0.0.251,5353,5353,130,,2021-03-12,13:28:00
ICMP,192.168.0.17,8.8.8.8,,,,,2021-03-12,13:28:00
ICMP,8.8.8.8,192.168.0.17,,,,,2021-03-12,13:28:00
UDP,192.168.0.14,224.0.0.251,5353,5353,98,,2021-03-12,13:28:01
ICMP,192.168.0.17,8.8.8.8,,,,,2021-03-12,13:28:01
ICMP,8.8.8.8,192.168.0.17,,,,,2021-03-12,13:28:01
ICMP,192.168.0.17,8.8.8.8,,,,,2021-03-12,13:28:02
ICMP,8.8.8.8,192.168.0.17,,,,,2021-03-12,13:28:02
TCP,192.168.0.16,52.97.133.146,54117,443,1500,ACK,2021-03-12,13:28:02
TCP,192.168.0.16,52.97.133.146,54117,443,2042,ACK/PSH,2021-03-12,13:28:02
TCP,192.168.0.16,52.97.133.146,54117,443,1500,ACK,2021-03-12,13:28:02
TCP,192.168.0.16,52.97.133.146,54117,443,1903,ACK/PSH,2021-03-12,13:28:02
UDP,192.168.0.14,224.0.0.251,5353,5353,101,,2021-03-12,13:28:03
ICMP,192.168.0.17,8.8.8.8,,,,,2021-03-12,13:28:03
ICMP,8.8.8.8,192.168.0.17,,,,,2021-03-12,13:28:03
ICMP,192.168.0.17,8.8.8.8,,,,,2021-03-12,13:28:04
ICMP,8.8.8.8,192.168.0.17,,,,,2021-03-12,13:28:04
TCP,192.168.0.16,52.113.199.29,55191,443,1860,ACK/PSH,2021-03-12,13:28:05
ICMP,192.168.0.17,8.8.8.8,,,,,2021-03-12,13:28:05
ICMP,8.8.8.8,192.168.0.17,,,,,2021-03-12,13:28:05
ICMP,192.168.0.17,8.8.8.8,,,,,2021-03-12,13:28:06
ICMP,8.8.8.8,192.168.0.17,,,,,2021-03-12,13:28:06
ICMP,192.168.0.17,8.8.8.8,,,,,2021-03-12,13:28:07
ICMP,8.8.8.8,192.168.0.17,,,,,2021-03-12,13:28:07
ICMP,192.168.0.17,8.8.8.8,,,,,2021-03-12,13:28:08
ICMP,8.8.8.8,192.168.0.17,,,,,2021-03-12,13:28:08
ICMP,192.168.0.17,8.8.8.8,,,,,2021-03-12,13:28:09
ICMP,8.8.8.8,192.168.0.17,,,,,2021-03-12,13:28:09
ICMP,192.168.0.17,8.8.8.8,,,,,2021-03-12,13:28:10
ICMP,8.8.8.8,192.168.0.17,,,,,2021-03-12,13:28:10
ICMP,192.168.0.17,8.8.8.8,,,,,2021-03-12,13:28:11
ICMP,8.8.8.8,192.168.0.17,,,,,2021-03-12,13:28:11
ICMP,192.168.0.17,8.8.8.8,,,,,2021-03-12,13:28:12
ICMP,8.8.8.8,192.168.0.17,,,,,2021-03-12,13:28:12
ICMP,192.168.0.17,8.8.8.8,,,,,2021-03-12,13:28:13
ICMP,8.8.8.8,192.168.0.17,,,,,2021-03-12,13:28:13
ICMP,192.168.0.17,8.8.8.8,,,,,2021-03-12,13:28:14
ICMP,8.8.8.8,192.168.0.17,,,,,2021-03-12,13:28:14
TCP,192.168.0.16,52.114.75.78,55376,443,1500,ACK,2021-03-12,13:28:15
TCP,192.168.0.16,52.114.75.78,55376,443,6319,ACK/PSH,2021-03-12,13:28:15
ICMP,192.168.0.17,8.8.8.8,,,,,2021-03-12,13:28:15
ICMP,8.8.8.8,192.168.0.17,,,,,2021-03-12,13:28:15
ICMP,192.168.0.17,8.8.8.8,,,,,2021-03-12,13:28:16
ICMP,8.8.8.8,192.168.0.17,,,,,2021-03-12,13:28:16
TCP,192.168.0.16,13.107.6.171,55377,443,1500,ACK,2021-03-12,13:28:17
TCP,192.168.0.16,13.107.6.171,55377,443,2720,ACK/PSH,2021-03-12,13:28:17
TCP,192.168.0.16,13.107.6.171,55377,443,1500,ACK,2021-03-12,13:28:17
TCP,192.168.0.16,13.107.6.171,55377,443,1532,ACK/PSH,2021-03-12,13:28:17
ICMP,192.168.0.17,8.8.8.8,,,,,2021-03-12,13:28:17
ICMP,8.8.8.8,192.168.0.17,,,,,2021-03-12,13:28:17
ICMP,192.168.0.17,8.8.8.8,,,,,2021-03-12,13:28:18
ICMP,8.8.8.8,192.168.0.17,,,,,2021-03-12,13:28:18
ICMP,192.168.0.17,8.8.8.8,,,,,2021-03-12,13:28:19
ICMP,8.8.8.8,192.168.0.17,,,,,2021-03-12,13:28:19
ICMP,192.168.0.17,8.8.8.8,,,,,2021-03-12,13:28:20
ICMP,8.8.8.8,192.168.0.17,,,,,2021-03-12,13:28:20
ICMP,192.168.0.17,8.8.8.8,,,,,2021-03-12,13:28:21
ICMP,8.8.8.8,192.168.0.17,,,,,2021-03-12,13:28:21
ICMP,192.168.0.17,8.8.8.8,,,,,2021-03-12,13:28:22
